"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"5412" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.869565 0.930233 2 4 "agm" "rndp" "50" "dis"
"5413" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "rndp" "50" "dis"
"5414" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "rndp" "50" "dis"
"5415" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "50" "dis"
"5416" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.993976 0.649606 0.785714 1 19 "vm" "lmdp" "50" "dis"
"5417" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995025 0.787402 0.879121 2 18 "vm" "lmdp" "50" "dis"
"5418" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.953846 0.732283 0.828508 3 17 "vm" "lmdp" "50" "dis"
"5419" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.953846 0.732283 0.828508 4 16 "vm" "lmdp" "50" "dis"
"5420" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.954774 0.748031 0.838852 5 15 "vm" "lmdp" "50" "dis"
"5421" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.954774 0.748031 0.838852 6 14 "vm" "lmdp" "50" "dis"
"5422" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.955224 0.755906 0.843956 7 13 "vm" "lmdp" "50" "dis"
"5423" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.99095 0.862205 0.922105 8 12 "vm" "lmdp" "50" "dis"
"5424" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.99095 0.862205 0.922105 9 11 "vm" "lmdp" "50" "dis"
"5425" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.991031 0.870079 0.926625 10 10 "vm" "lmdp" "50" "dis"
"5426" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.982063 0.862205 0.918239 11 9 "vm" "lmdp" "50" "dis"
"5427" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.991031 0.870079 0.926625 12 8 "vm" "lmdp" "50" "dis"
"5428" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.982063 0.862205 0.918239 13 7 "vm" "lmdp" "50" "dis"
"5429" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.982063 0.862205 0.918239 14 6 "vm" "lmdp" "50" "dis"
"5430" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.96063 0.97992 15 5 "vm" "lmdp" "50" "dis"
"5431" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.992126 0.996047 16 4 "vm" "lmdp" "50" "dis"
"5432" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.992126 0.996047 17 3 "vm" "lmdp" "50" "dis"
"5433" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.996063 0.998028 18 2 "vm" "lmdp" "50" "dis"
"5434" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "50" "dis"
"5435" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.993976 0.425258 0.595668 1 19 "vm" "gmdp" "50" "dis"
"5436" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.989011 0.463918 0.631579 2 18 "vm" "gmdp" "50" "dis"
"5437" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.986784 0.57732 0.728455 3 17 "vm" "gmdp" "50" "dis"
"5438" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.983539 0.615979 0.757528 4 16 "vm" "gmdp" "50" "dis"
"5439" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.934708 0.701031 0.801178 5 15 "vm" "gmdp" "50" "dis"
"5440" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.932432 0.71134 0.807018 6 14 "vm" "gmdp" "50" "dis"
"5441" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.979239 0.729381 0.836041 7 13 "vm" "gmdp" "50" "dis"
"5442" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.979381 0.734536 0.83947 8 12 "vm" "gmdp" "50" "dis"
"5443" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.960366 0.811856 0.879888 9 11 "vm" "gmdp" "50" "dis"
"5444" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.95614 0.842784 0.89589 10 10 "vm" "gmdp" "50" "dis"
"5445" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.917526 0.956989 11 9 "vm" "gmdp" "50" "dis"
"5446" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.92268 0.959786 12 8 "vm" "gmdp" "50" "dis"
"5447" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.935567 0.966711 13 7 "vm" "gmdp" "50" "dis"
"5448" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.951031 0.974901 14 6 "vm" "gmdp" "50" "dis"
"5449" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.956186 0.977602 15 5 "vm" "gmdp" "50" "dis"
"5450" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.981959 0.990897 16 4 "vm" "gmdp" "50" "dis"
"5451" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.984536 0.992208 17 3 "vm" "gmdp" "50" "dis"
"5452" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.992268 0.996119 18 2 "vm" "gmdp" "50" "dis"
"5453" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "50" "dis"
"5454" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.397015 0.568376 1 19 "vm" "rndp" "50" "dis"
"5455" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.402985 0.574468 2 18 "vm" "rndp" "50" "dis"
"5456" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.573134 0.728653 3 17 "vm" "rndp" "50" "dis"
"5457" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.597015 0.747664 4 16 "vm" "rndp" "50" "dis"
"5458" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 1 0.650746 0.788427 5 15 "vm" "rndp" "50" "dis"
"5459" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 1 0.692537 0.818342 6 14 "vm" "rndp" "50" "dis"
"5460" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.996269 0.797015 0.885572 7 13 "vm" "rndp" "50" "dis"
"5461" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.996296 0.802985 0.889256 8 12 "vm" "rndp" "50" "dis"
"5462" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.99631 0.80597 0.891089 9 11 "vm" "rndp" "50" "dis"
"5463" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.99631 0.80597 0.891089 10 10 "vm" "rndp" "50" "dis"
"5464" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.996528 0.856716 0.921348 11 9 "vm" "rndp" "50" "dis"
"5465" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.996599 0.874627 0.931637 12 8 "vm" "rndp" "50" "dis"
"5466" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.974277 0.904478 0.93808 13 7 "vm" "rndp" "50" "dis"
"5467" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.958209 0.978658 14 6 "vm" "rndp" "50" "dis"
"5468" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.967164 0.983308 15 5 "vm" "rndp" "50" "dis"
"5469" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.993994 0.98806 0.991018 16 4 "vm" "rndp" "50" "dis"
"5470" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.997015 0.998505 17 3 "vm" "rndp" "50" "dis"
"5471" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "rndp" "50" "dis"
"5472" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "50" "dis"
"5473" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "lmdp" "50" "dis"
"5474" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "lmdp" "50" "dis"
"5475" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "lmdp" "50" "dis"
"5476" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "lmdp" "50" "dis"
"5477" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "lmdp" "50" "dis"
"5478" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "lmdp" "50" "dis"
"5479" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "50" "dis"
"5480" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "gmdp" "50" "dis"
"5481" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "gmdp" "50" "dis"
"5482" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "gmdp" "50" "dis"
"5483" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "gmdp" "50" "dis"
"5484" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "gmdp" "50" "dis"
"5485" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "gmdp" "50" "dis"
"5486" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "gmdp" "50" "dis"
"5487" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.675497 0.806324 1 7 "ws" "rndp" "50" "dis"
"5488" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.983051 0.768212 0.862454 2 6 "ws" "rndp" "50" "dis"
"5489" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.985075 0.874172 0.926316 3 5 "ws" "rndp" "50" "dis"
"5490" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.985915 0.927152 0.955631 4 4 "ws" "rndp" "50" "dis"
"5491" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.986111 0.940397 0.962712 5 3 "ws" "rndp" "50" "dis"
"5492" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.960265 0.97973 6 2 "ws" "rndp" "50" "dis"
"5493" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "50" "dis"
"5494" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "lmdp" "50" "dis"
"5495" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "lmdp" "50" "dis"
"5496" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "50" "dis"
"5497" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "50" "dis"
"5498" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "50" "dis"
"5499" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "50" "dis"
"5500" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "50" "dis"
"5501" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "50" "dis"
"5502" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "50" "dis"
"5503" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "50" "dis"
"5504" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.434211 0.605505 1 5 "bcs2" "rndp" "50" "dis"
"5505" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.473684 0.642857 2 4 "bcs2" "rndp" "50" "dis"
"5506" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 0.966942 0.769737 0.857143 3 3 "bcs2" "rndp" "50" "dis"
"5507" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.822368 0.902527 4 2 "bcs2" "rndp" "50" "dis"
"5508" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "50" "dis"
"5509" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.826087 0.904762 1 5 "agm" "lmdp" "51" "dis"
"5510" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "51" "dis"
"5511" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "51" "dis"
"5512" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "lmdp" "51" "dis"
"5513" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "51" "dis"
"5514" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.826087 0.904762 1 5 "agm" "gmdp" "51" "dis"
"5515" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "51" "dis"
"5516" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "51" "dis"
"5517" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "gmdp" "51" "dis"
"5518" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "51" "dis"
"5519" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "rndp" "51" "dis"
"5520" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.956522 0.977778 2 4 "agm" "rndp" "51" "dis"
"5521" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "rndp" "51" "dis"
"5522" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "rndp" "51" "dis"
"5523" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "51" "dis"
"5524" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.975758 0.531353 0.688034 1 19 "vm" "lmdp" "51" "dis"
"5525" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.977401 0.570957 0.720833 2 18 "vm" "lmdp" "51" "dis"
"5526" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.978723 0.607261 0.749491 3 17 "vm" "lmdp" "51" "dis"
"5527" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.984925 0.646865 0.780877 4 16 "vm" "lmdp" "51" "dis"
"5528" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.980296 0.656766 0.786561 5 15 "vm" "lmdp" "51" "dis"
"5529" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.970339 0.755776 0.849722 6 14 "vm" "lmdp" "51" "dis"
"5530" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.970464 0.759076 0.851852 7 13 "vm" "lmdp" "51" "dis"
"5531" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.970464 0.759076 0.851852 8 12 "vm" "lmdp" "51" "dis"
"5532" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.970464 0.759076 0.851852 9 11 "vm" "lmdp" "51" "dis"
"5533" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.996169 0.858086 0.921986 10 10 "vm" "lmdp" "51" "dis"
"5534" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.996183 0.861386 0.923894 11 9 "vm" "lmdp" "51" "dis"
"5535" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.993031 0.940594 0.966102 12 8 "vm" "lmdp" "51" "dis"
"5536" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.993103 0.950495 0.971332 13 7 "vm" "lmdp" "51" "dis"
"5537" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.993151 0.957096 0.97479 14 6 "vm" "lmdp" "51" "dis"
"5538" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.993151 0.957096 0.97479 15 5 "vm" "lmdp" "51" "dis"
"5539" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.993151 0.957096 0.97479 16 4 "vm" "lmdp" "51" "dis"
"5540" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.990099 0.995025 17 3 "vm" "lmdp" "51" "dis"
"5541" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "lmdp" "51" "dis"
"5542" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "51" "dis"
"5543" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.597101 0.747731 1 19 "vm" "gmdp" "51" "dis"
"5544" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.597101 0.747731 2 18 "vm" "gmdp" "51" "dis"
"5545" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.991304 0.66087 0.793043 3 17 "vm" "gmdp" "51" "dis"
"5546" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.974895 0.675362 0.797945 4 16 "vm" "gmdp" "51" "dis"
"5547" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.98 0.710145 0.823529 5 15 "vm" "gmdp" "51" "dis"
"5548" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.988506 0.747826 0.851485 6 14 "vm" "gmdp" "51" "dis"
"5549" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.989286 0.802899 0.8864 7 13 "vm" "gmdp" "51" "dis"
"5550" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.989286 0.802899 0.8864 8 12 "vm" "gmdp" "51" "dis"
"5551" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.996743 0.886957 0.93865 9 11 "vm" "gmdp" "51" "dis"
"5552" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.996785 0.898551 0.945122 10 10 "vm" "gmdp" "51" "dis"
"5553" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.996865 0.921739 0.957831 11 9 "vm" "gmdp" "51" "dis"
"5554" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.996865 0.921739 0.957831 12 8 "vm" "gmdp" "51" "dis"
"5555" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.996933 0.942029 0.968703 13 7 "vm" "gmdp" "51" "dis"
"5556" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.99697 0.953623 0.974815 14 6 "vm" "gmdp" "51" "dis"
"5557" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.997101 0.998549 15 5 "vm" "gmdp" "51" "dis"
"5558" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.997101 0.998549 16 4 "vm" "gmdp" "51" "dis"
"5559" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 1 1 17 3 "vm" "gmdp" "51" "dis"
"5560" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "gmdp" "51" "dis"
"5561" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "51" "dis"
"5562" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.991736 0.43956 0.609137 1 19 "vm" "rndp" "51" "dis"
"5563" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.99495 0.721612 0.836518 2 18 "vm" "rndp" "51" "dis"
"5564" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.994975 0.725275 0.838983 3 17 "vm" "rndp" "51" "dis"
"5565" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.827839 0.905812 4 16 "vm" "rndp" "51" "dis"
"5566" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 1 0.831502 0.908 5 15 "vm" "rndp" "51" "dis"
"5567" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 1 0.831502 0.908 6 14 "vm" "rndp" "51" "dis"
"5568" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 1 0.831502 0.908 7 13 "vm" "rndp" "51" "dis"
"5569" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 1 0.835165 0.91018 8 12 "vm" "rndp" "51" "dis"
"5570" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 1 0.835165 0.91018 9 11 "vm" "rndp" "51" "dis"
"5571" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.879121 0.935673 10 10 "vm" "rndp" "51" "dis"
"5572" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.879121 0.935673 11 9 "vm" "rndp" "51" "dis"
"5573" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.879121 0.935673 12 8 "vm" "rndp" "51" "dis"
"5574" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.886447 0.939806 13 7 "vm" "rndp" "51" "dis"
"5575" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.901099 0.947977 14 6 "vm" "rndp" "51" "dis"
"5576" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.901099 0.947977 15 5 "vm" "rndp" "51" "dis"
"5577" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.904762 0.95 16 4 "vm" "rndp" "51" "dis"
"5578" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 0.969811 0.941392 0.95539 17 3 "vm" "rndp" "51" "dis"
"5579" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 0.958955 0.941392 0.950092 18 2 "vm" "rndp" "51" "dis"
"5580" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "51" "dis"
"5581" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.591463 0.740458 1 7 "ws" "lmdp" "51" "dis"
"5582" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.99115 0.682927 0.808664 2 6 "ws" "lmdp" "51" "dis"
"5583" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.992647 0.823171 0.9 3 5 "ws" "lmdp" "51" "dis"
"5584" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.841463 0.913907 4 4 "ws" "lmdp" "51" "dis"
"5585" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.979866 0.890244 0.932907 5 3 "ws" "lmdp" "51" "dis"
"5586" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.914634 0.955414 6 2 "ws" "lmdp" "51" "dis"
"5587" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "51" "dis"
"5588" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "gmdp" "51" "dis"
"5589" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "gmdp" "51" "dis"
"5590" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "gmdp" "51" "dis"
"5591" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "gmdp" "51" "dis"
"5592" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "gmdp" "51" "dis"
"5593" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "gmdp" "51" "dis"
"5594" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "gmdp" "51" "dis"
"5595" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.695946 0.820717 1 7 "ws" "rndp" "51" "dis"
"5596" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.790541 0.883019 2 6 "ws" "rndp" "51" "dis"
"5597" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.844595 0.915751 3 5 "ws" "rndp" "51" "dis"
"5598" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.864865 0.927536 4 4 "ws" "rndp" "51" "dis"
"5599" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.992958 0.952703 0.972414 5 3 "ws" "rndp" "51" "dis"
"5600" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.972973 0.986301 6 2 "ws" "rndp" "51" "dis"
"5601" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 0.986486 0.993197 7 1 "ws" "rndp" "51" "dis"
"5602" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "lmdp" "51" "dis"
"5603" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "lmdp" "51" "dis"
"5604" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "51" "dis"
"5605" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "51" "dis"
"5606" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "51" "dis"
"5607" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "51" "dis"
"5608" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "51" "dis"
"5609" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "51" "dis"
"5610" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "51" "dis"
"5611" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "51" "dis"
"5612" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.576 0.730964 1 5 "bcs2" "rndp" "51" "dis"
