"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"665" "00020_kiss.txt" "00025_kiss.txt" 8 10 80 110 13 13 9 0.529411764705882 0.611111111111111 0.742105263157895 11 141 0.3076923 0.445455 0.6125 0.51579 "cpterminal"
"666" "00020_kiss.txt" "00026_kiss.txt" 8 10 80 110 13 13 7 0.368421052631579 0.611111111111111 0.742105263157895 11 141 0.46153843 0.445455 0.6125 0.51579 "cpterminal"
"667" "00020_kiss.txt" "00027_kiss.txt" 8 10 80 120 13 13 11 0.733333333333333 0.611111111111111 0.755 11 151 0.15384614 0.408333 0.6125 0.49 "cpterminal"
"668" "00020_kiss.txt" "00028_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"669" "00020_kiss.txt" "00029_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"670" "00020_kiss.txt" "00030_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"671" "00021_kiss.txt" "00021_kiss.txt" 8 8 80 80 13 13 13 1 0.5 0.525 8 84 0 0.95 0.95 0.95 "cpterminal"
"672" "00021_kiss.txt" "00022_kiss.txt" 8 8 80 80 13 13 11 0.733333333333333 0.5 0.525 8 84 0.15384614 0.95 0.95 0.95 "cpterminal"
"673" "00021_kiss.txt" "00023_kiss.txt" 8 8 80 80 13 13 11 0.733333333333333 0.5 0.525 8 84 0.15384614 0.95 0.95 0.95 "cpterminal"
"674" "00021_kiss.txt" "00024_kiss.txt" 8 8 80 80 13 13 10 0.625 0.5 0.525 8 84 0.23076922 0.95 0.95 0.95 "cpterminal"
"675" "00021_kiss.txt" "00025_kiss.txt" 8 10 80 110 13 13 10 0.625 0.611111111111111 0.742105263157895 11 141 0.23076922 0.445455 0.6125 0.51579 "cpterminal"
"676" "00021_kiss.txt" "00026_kiss.txt" 8 10 80 110 13 13 8 0.444444444444444 0.611111111111111 0.742105263157895 11 141 0.38461536 0.445455 0.6125 0.51579 "cpterminal"
"677" "00021_kiss.txt" "00027_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"678" "00021_kiss.txt" "00028_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"679" "00021_kiss.txt" "00029_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"680" "00021_kiss.txt" "00030_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"681" "00022_kiss.txt" "00022_kiss.txt" 8 8 80 80 13 13 13 1 0.5 0.525 8 84 0 0.95 0.95 0.95 "cpterminal"
"682" "00022_kiss.txt" "00023_kiss.txt" 8 8 80 80 13 13 9 0.529411764705882 0.5 0.525 8 84 0.3076923 0.95 0.95 0.95 "cpterminal"
"683" "00022_kiss.txt" "00024_kiss.txt" 8 8 80 80 13 13 10 0.625 0.5 0.525 8 84 0.23076922 0.95 0.95 0.95 "cpterminal"
"684" "00022_kiss.txt" "00025_kiss.txt" 8 10 80 110 13 13 8 0.444444444444444 0.611111111111111 0.742105263157895 11 141 0.38461536 0.445455 0.6125 0.51579 "cpterminal"
"685" "00022_kiss.txt" "00026_kiss.txt" 8 10 80 110 13 13 10 0.625 0.611111111111111 0.742105263157895 11 141 0.23076922 0.445455 0.6125 0.51579 "cpterminal"
"686" "00022_kiss.txt" "00027_kiss.txt" 8 10 80 120 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.408333 0.6125 0.49 "cpterminal"
"687" "00022_kiss.txt" "00028_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"688" "00022_kiss.txt" "00029_kiss.txt" 8 10 80 120 13 13 7 0.368421052631579 0.611111111111111 0.755 11 151 0.46153843 0.408333 0.6125 0.49 "cpterminal"
"689" "00022_kiss.txt" "00030_kiss.txt" 8 10 80 120 13 13 8 0.444444444444444 0.611111111111111 0.755 11 151 0.38461536 0.408333 0.6125 0.49 "cpterminal"
"690" "00023_kiss.txt" "00023_kiss.txt" 8 8 80 80 13 13 13 1 0.5 0.525 8 84 0 0.95 0.95 0.95 "cpterminal"
"691" "00023_kiss.txt" "00024_kiss.txt" 8 8 80 80 13 13 12 0.857142857142857 0.5 0.525 8 84 0.07692307 0.95 0.95 0.95 "cpterminal"
"692" "00023_kiss.txt" "00025_kiss.txt" 8 10 80 110 13 13 8 0.444444444444444 0.611111111111111 0.742105263157895 11 141 0.38461536 0.445455 0.6125 0.51579 "cpterminal"
"693" "00023_kiss.txt" "00026_kiss.txt" 8 10 80 110 13 13 6 0.3 0.611111111111111 0.742105263157895 11 141 0.53846157 0.445455 0.6125 0.51579 "cpterminal"
"694" "00023_kiss.txt" "00027_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"695" "00023_kiss.txt" "00028_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"696" "00023_kiss.txt" "00029_kiss.txt" 8 10 80 120 13 13 11 0.733333333333333 0.611111111111111 0.755 11 151 0.15384614 0.408333 0.6125 0.49 "cpterminal"
"697" "00023_kiss.txt" "00030_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"698" "00024_kiss.txt" "00024_kiss.txt" 8 8 80 80 13 13 13 1 0.5 0.525 8 84 0 0.95 0.95 0.95 "cpterminal"
"699" "00024_kiss.txt" "00025_kiss.txt" 8 10 80 110 13 13 7 0.368421052631579 0.611111111111111 0.742105263157895 11 141 0.46153843 0.445455 0.6125 0.51579 "cpterminal"
"700" "00024_kiss.txt" "00026_kiss.txt" 8 10 80 110 13 13 7 0.368421052631579 0.611111111111111 0.742105263157895 11 141 0.46153843 0.445455 0.6125 0.51579 "cpterminal"
"701" "00024_kiss.txt" "00027_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"702" "00024_kiss.txt" "00028_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"703" "00024_kiss.txt" "00029_kiss.txt" 8 10 80 120 13 13 10 0.625 0.611111111111111 0.755 11 151 0.23076922 0.408333 0.6125 0.49 "cpterminal"
"704" "00024_kiss.txt" "00030_kiss.txt" 8 10 80 120 13 13 9 0.529411764705882 0.611111111111111 0.755 11 151 0.3076923 0.408333 0.6125 0.49 "cpterminal"
"705" "00025_kiss.txt" "00025_kiss.txt" 10 10 110 110 13 13 13 1 0.5 0.572727272727273 10 126 0 0.854545 0.854545 0.854545 "cpterminal"
"706" "00025_kiss.txt" "00026_kiss.txt" 10 10 110 110 13 13 11 0.733333333333333 0.5 0.572727272727273 10 126 0.15384614 0.854545 0.854545 0.854545 "cpterminal"
"707" "00025_kiss.txt" "00027_kiss.txt" 10 10 110 120 13 13 11 0.733333333333333 0.55 0.621739130434783 11 143 0.15384614 0.783784 0.790909 0.78733 "cpterminal"
"708" "00025_kiss.txt" "00028_kiss.txt" 10 10 110 120 13 13 10 0.625 0.55 0.621739130434783 11 143 0.23076922 0.783784 0.790909 0.78733 "cpterminal"
"709" "00025_kiss.txt" "00029_kiss.txt" 10 10 110 120 13 13 10 0.625 0.55 0.621739130434783 11 143 0.23076922 0.783784 0.790909 0.78733 "cpterminal"
"710" "00025_kiss.txt" "00030_kiss.txt" 10 10 110 120 13 13 11 0.733333333333333 0.55 0.621739130434783 11 143 0.15384614 0.783784 0.790909 0.78733 "cpterminal"
"711" "00026_kiss.txt" "00026_kiss.txt" 10 10 110 110 13 13 13 1 0.5 0.572727272727273 10 126 0 0.854545 0.854545 0.854545 "cpterminal"
"712" "00026_kiss.txt" "00027_kiss.txt" 10 10 110 120 13 13 9 0.529411764705882 0.55 0.621739130434783 11 143 0.3076923 0.783784 0.790909 0.78733 "cpterminal"
"713" "00026_kiss.txt" "00028_kiss.txt" 10 10 110 120 13 13 10 0.625 0.55 0.621739130434783 11 143 0.23076922 0.783784 0.790909 0.78733 "cpterminal"
"714" "00026_kiss.txt" "00029_kiss.txt" 10 10 110 120 13 13 8 0.444444444444444 0.55 0.621739130434783 11 143 0.38461536 0.783784 0.790909 0.78733 "cpterminal"
"715" "00026_kiss.txt" "00030_kiss.txt" 10 10 110 120 13 13 9 0.529411764705882 0.55 0.621739130434783 11 143 0.3076923 0.783784 0.790909 0.78733 "cpterminal"
"716" "00027_kiss.txt" "00027_kiss.txt" 10 10 120 120 13 13 13 1 0.5 0.575 10 138 0 0.85 0.85 0.85 "cpterminal"
"717" "00027_kiss.txt" "00028_kiss.txt" 10 10 120 120 13 13 12 0.857142857142857 0.5 0.575 10 138 0.07692307 0.85 0.85 0.85 "cpterminal"
"718" "00027_kiss.txt" "00029_kiss.txt" 10 10 120 120 13 13 12 0.857142857142857 0.5 0.575 10 138 0.07692307 0.85 0.85 0.85 "cpterminal"
"719" "00027_kiss.txt" "00030_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"720" "00028_kiss.txt" "00028_kiss.txt" 10 10 120 120 13 13 13 1 0.5 0.575 10 138 0 0.85 0.85 0.85 "cpterminal"
"721" "00028_kiss.txt" "00029_kiss.txt" 10 10 120 120 13 13 11 0.733333333333333 0.5 0.575 10 138 0.15384614 0.85 0.85 0.85 "cpterminal"
"722" "00028_kiss.txt" "00030_kiss.txt" 10 10 120 120 13 13 10 0.625 0.5 0.575 10 138 0.23076922 0.85 0.85 0.85 "cpterminal"
"723" "00029_kiss.txt" "00029_kiss.txt" 10 10 120 120 13 13 13 1 0.5 0.575 10 138 0 0.85 0.85 0.85 "cpterminal"
"724" "00029_kiss.txt" "00030_kiss.txt" 10 10 120 120 13 13 12 0.857142857142857 0.5 0.575 10 138 0.07692307 0.85 0.85 0.85 "cpterminal"
"725" "00030_kiss.txt" "00030_kiss.txt" 10 10 120 120 13 13 13 1 0.5 0.575 10 138 0 0.85 0.85 0.85 "cpterminal"
"726" "00001_kiss.txt" "00001_kiss.txt" 21 21 483 483 9 9 9 1 0.5 0.573498964803313 21 554 0 0.853002 0.853002 0.853002 "minepump"
"727" "00001_kiss.txt" "00002_kiss.txt" 21 9 483 99 9 9 3 0.2 0.7 0.831615120274914 21 484 0.6666666 0.989899 0.202899 0.33677 "minepump"
"728" "00001_kiss.txt" "00003_kiss.txt" 21 15 483 285 9 9 6 0.5 0.583333333333333 0.666666666666667 21 512 0.3333333 0.907801 0.530021 0.669281 "minepump"
"729" "00001_kiss.txt" "00004_kiss.txt" 21 15 483 255 9 9 6 0.5 0.583333333333333 0.668021680216802 21 493 0.3333333 0.964567 0.507246 0.664858 "minepump"
"730" "00001_kiss.txt" "00005_kiss.txt" 21 16 483 304 9 9 6 0.5 0.567567567567568 0.650571791613723 21 512 0.3333333 0.925926 0.569358 0.705128 "minepump"
"731" "00001_kiss.txt" "00006_kiss.txt" 21 13 483 208 9 9 6 0.5 0.617647058823529 0.703328509406657 21 486 0.3333333 0.985577 0.424431 0.593343 "minepump"
"732" "00001_kiss.txt" "00007_kiss.txt" 21 15 483 270 9 9 6 0.5 0.583333333333333 0.664010624169987 21 500 0.3333333 0.94403 0.52381 0.673768 "minepump"
"733" "00001_kiss.txt" "00008_kiss.txt" 21 12 483 168 9 9 6 0.5 0.636363636363636 0.741935483870968 21 483 0.3333333 1 0.347826 0.516129 "minepump"
"734" "00001_kiss.txt" "00009_kiss.txt" 21 16 483 304 9 9 6 0.5 0.567567567567568 0.65438373570521 21 515 0.3333333 0.915825 0.563147 0.697436 "minepump"
"735" "00001_kiss.txt" "00010_kiss.txt" 21 15 483 270 9 9 6 0.5 0.583333333333333 0.665338645418327 21 501 0.3333333 0.933333 0.521739 0.669323 "minepump"
"736" "00001_kiss.txt" "00011_kiss.txt" 21 12 483 192 9 9 4 0.285714285714286 0.636363636363636 0.72 21 486 0.5555556 0.984375 0.391304 0.56 "minepump"
"737" "00001_kiss.txt" "00012_kiss.txt" 21 9 483 99 9 9 4 0.285714285714286 0.7 0.829896907216495 21 483 0.5555556 1 0.204969 0.340206 "minepump"
"738" "00001_kiss.txt" "00013_kiss.txt" 21 12 483 192 9 9 5 0.384615384615385 0.636363636363636 0.718518518518519 21 485 0.44444442 0.989583 0.393375 0.562963 "minepump"
"739" "00001_kiss.txt" "00014_kiss.txt" 21 12 483 192 9 9 4 0.285714285714286 0.636363636363636 0.721481481481482 21 487 0.5555556 0.979167 0.389234 0.557037 "minepump"
"740" "00001_kiss.txt" "00015_kiss.txt" 21 15 483 285 9 9 5 0.384615384615385 0.583333333333333 0.66796875 21 513 0.44444442 0.904255 0.52795 0.666667 "minepump"
"741" "00001_kiss.txt" "00016_kiss.txt" 21 12 483 192 9 9 5 0.384615384615385 0.636363636363636 0.72 21 486 0.44444442 0.984375 0.391304 0.56 "minepump"
"742" "00001_kiss.txt" "00017_kiss.txt" 21 18 483 360 9 9 7 0.636363636363636 0.538461538461538 0.626334519572954 21 528 0.22222221 0.902579 0.652174 0.757212 "minepump"
"743" "00001_kiss.txt" "00018_kiss.txt" 21 15 483 255 9 9 7 0.636363636363636 0.583333333333333 0.666666666666667 21 492 0.22222221 0.964706 0.509317 0.666667 "minepump"
"744" "00001_kiss.txt" "00019_kiss.txt" 21 18 483 360 9 9 8 0.8 0.538461538461538 0.629893238434164 21 531 0.111111104 0.896552 0.645963 0.750903 "minepump"
"745" "00001_kiss.txt" "00020_kiss.txt" 21 13 483 208 9 9 5 0.384615384615385 0.617647058823529 0.704775687409551 21 487 0.44444442 0.985507 0.42236 0.591304 "minepump"
"746" "00001_kiss.txt" "00021_kiss.txt" 21 16 483 304 9 9 7 0.636363636363636 0.567567567567568 0.649301143583227 21 511 0.22222221 0.929293 0.571429 0.707692 "minepump"
"747" "00001_kiss.txt" "00022_kiss.txt" 21 12 483 168 9 9 5 0.384615384615385 0.636363636363636 0.74347158218126 21 484 0.44444442 1 0.345756 0.513846 "minepump"
"748" "00001_kiss.txt" "00023_kiss.txt" 21 15 483 270 9 9 7 0.636363636363636 0.583333333333333 0.662682602921647 21 499 0.22222221 0.947761 0.52588 0.676431 "minepump"
"749" "00001_kiss.txt" "00024_kiss.txt" 21 18 483 360 9 9 7 0.636363636363636 0.538461538461538 0.62870699881376 21 530 0.22222221 0.902017 0.648033 0.754217 "minepump"
"750" "00001_kiss.txt" "00025_kiss.txt" 21 21 483 483 9 9 8 0.8 0.5 0.572463768115942 21 553 0.111111104 0.856846 0.855072 0.855959 "minepump"
"751" "00001_kiss.txt" "00026_kiss.txt" 21 18 483 360 9 9 8 0.8 0.538461538461538 0.62870699881376 21 530 0.111111104 0.889205 0.648033 0.749701 "minepump"
"752" "00001_kiss.txt" "00027_kiss.txt" 21 19 483 418 9 9 7 0.636363636363636 0.525 0.600443951165372 21 541 0.22222221 0.8933 0.745342 0.812641 "minepump"
"753" "00001_kiss.txt" "00028_kiss.txt" 21 16 483 304 9 9 7 0.636363636363636 0.567567567567568 0.653113087674714 21 514 0.22222221 0.916107 0.565217 0.699104 "minepump"
"754" "00001_kiss.txt" "00029_kiss.txt" 21 19 483 418 9 9 8 0.8 0.525 0.601553829078801 21 542 0.111111104 0.888614 0.743271 0.80947 "minepump"
"755" "00001_kiss.txt" "00030_kiss.txt" 21 18 483 378 9 9 7 0.636363636363636 0.538461538461538 0.620209059233449 21 534 0.22222221 0.903315 0.677019 0.773965 "minepump"
"756" "00001_kiss.txt" "00031_kiss.txt" 21 15 483 270 9 9 7 0.636363636363636 0.583333333333333 0.662682602921647 21 499 0.22222221 0.940741 0.52588 0.674635 "minepump"
"757" "00001_kiss.txt" "00032_kiss.txt" 21 18 483 378 9 9 8 0.8 0.538461538461538 0.62137049941928 21 535 0.111111104 0.895604 0.674948 0.769776 "minepump"
"758" "00002_kiss.txt" "00002_kiss.txt" 9 9 99 99 9 9 9 1 0.5 0.555555555555556 9 110 0 0.888889 0.888889 0.888889 "minepump"
"759" "00002_kiss.txt" "00003_kiss.txt" 9 15 99 285 9 9 6 0.5 0.625 0.744791666666667 15 286 0.3333333 0.395161 0.989899 0.564841 "minepump"
"760" "00002_kiss.txt" "00004_kiss.txt" 9 15 99 255 9 9 6 0.5 0.625 0.720338983050847 15 255 0.3333333 0.452055 1 0.622642 "minepump"
"761" "00002_kiss.txt" "00005_kiss.txt" 9 16 99 304 9 9 6 0.5 0.64 0.754342431761787 16 304 0.3333333 0.385214 1 0.55618 "minepump"
"762" "00002_kiss.txt" "00006_kiss.txt" 9 13 99 208 9 9 6 0.5 0.590909090909091 0.680781758957655 13 209 0.3333333 0.573099 0.989899 0.725926 "minepump"
"763" "00002_kiss.txt" "00007_kiss.txt" 9 15 99 270 9 9 6 0.5 0.625 0.731707317073171 15 270 0.3333333 0.421277 1 0.592814 "minepump"
"764" "00002_kiss.txt" "00008_kiss.txt" 9 12 99 168 9 9 6 0.5 0.571428571428571 0.640449438202247 12 171 0.3333333 0.676056 0.969697 0.79668 "minepump"
"765" "00002_kiss.txt" "00009_kiss.txt" 9 16 99 304 9 9 6 0.5 0.64 0.754342431761787 16 304 0.3333333 0.382239 1 0.553073 "minepump"
"766" "00002_kiss.txt" "00010_kiss.txt" 9 15 99 270 9 9 6 0.5 0.625 0.731707317073171 15 270 0.3333333 0.438053 1 0.609231 "minepump"
"767" "00002_kiss.txt" "00011_kiss.txt" 9 12 99 192 9 9 8 0.8 0.571428571428571 0.65979381443299 12 192 0.111111104 0.572254 1 0.727941 "minepump"
"768" "00002_kiss.txt" "00012_kiss.txt" 9 9 99 99 9 9 8 0.8 0.555555555555556 0.631313131313131 10 125 0.111111104 0.848837 0.737374 0.789189 "minepump"
"769" "00002_kiss.txt" "00013_kiss.txt" 9 12 99 192 9 9 7 0.636363636363636 0.571428571428571 0.663230240549828 12 193 0.22222221 0.566474 0.989899 0.720588 "minepump"
"770" "00002_kiss.txt" "00014_kiss.txt" 9 12 99 192 9 9 8 0.8 0.571428571428571 0.65979381443299 12 192 0.111111104 0.607362 1 0.755725 "minepump"
"771" "00002_kiss.txt" "00015_kiss.txt" 9 15 99 285 9 9 7 0.636363636363636 0.625 0.7421875 15 285 0.22222221 0.40081 1 0.572254 "minepump"
"772" "00002_kiss.txt" "00016_kiss.txt" 9 12 99 192 9 9 7 0.636363636363636 0.571428571428571 0.663230240549828 12 193 0.22222221 0.597561 0.989899 0.745247 "minepump"
"773" "00002_kiss.txt" "00017_kiss.txt" 9 18 99 360 9 9 5 0.384615384615385 0.666666666666667 0.784313725490196 18 360 0.44444442 0.314286 1 0.478261 "minepump"
"774" "00002_kiss.txt" "00018_kiss.txt" 9 15 99 255 9 9 5 0.384615384615385 0.625 0.72316384180791 15 256 0.44444442 0.445455 0.989899 0.61442 "minepump"
"775" "00002_kiss.txt" "00019_kiss.txt" 9 18 99 360 9 9 4 0.285714285714286 0.666666666666667 0.786492374727669 18 361 0.5555556 0.310127 0.989899 0.472289 "minepump"
"776" "00002_kiss.txt" "00020_kiss.txt" 9 13 99 208 9 9 7 0.636363636363636 0.590909090909091 0.677524429967427 13 208 0.22222221 0.582353 1 0.736059 "minepump"
"777" "00002_kiss.txt" "00021_kiss.txt" 9 16 99 304 9 9 5 0.384615384615385 0.64 0.75682382133995 16 305 0.44444442 0.379845 0.989899 0.54902 "minepump"
"778" "00002_kiss.txt" "00022_kiss.txt" 9 12 99 168 9 9 7 0.636363636363636 0.571428571428571 0.636704119850187 12 170 0.22222221 0.687943 0.979798 0.808333 "minepump"
"779" "00002_kiss.txt" "00023_kiss.txt" 9 15 99 270 9 9 5 0.384615384615385 0.625 0.734417344173442 15 271 0.44444442 0.415254 0.989899 0.585075 "minepump"
"780" "00002_kiss.txt" "00024_kiss.txt" 9 18 99 360 9 9 5 0.384615384615385 0.666666666666667 0.784313725490196 18 360 0.44444442 0.322476 1 0.487685 "minepump"
"781" "00002_kiss.txt" "00025_kiss.txt" 9 21 99 483 9 9 4 0.285714285714286 0.7 0.829896907216495 21 483 0.5555556 0.230233 1 0.374291 "minepump"
"782" "00002_kiss.txt" "00026_kiss.txt" 9 18 99 360 9 9 4 0.285714285714286 0.666666666666667 0.786492374727669 18 361 0.5555556 0.319218 0.989899 0.482759 "minepump"
"783" "00002_kiss.txt" "00027_kiss.txt" 9 19 99 418 9 9 5 0.384615384615385 0.678571428571429 0.808510638297872 19 418 0.44444442 0.265416 1 0.419492 "minepump"
"784" "00002_kiss.txt" "00028_kiss.txt" 9 16 99 304 9 9 5 0.384615384615385 0.64 0.75682382133995 16 305 0.44444442 0.378378 0.989899 0.547486 "minepump"
"785" "00002_kiss.txt" "00029_kiss.txt" 9 19 99 418 9 9 4 0.285714285714286 0.678571428571429 0.810444874274661 19 419 0.5555556 0.262735 0.989899 0.415254 "minepump"
"786" "00002_kiss.txt" "00030_kiss.txt" 9 18 99 378 9 9 5 0.384615384615385 0.666666666666667 0.792452830188679 18 378 0.44444442 0.296407 1 0.457275 "minepump"
"787" "00002_kiss.txt" "00031_kiss.txt" 9 15 99 270 9 9 5 0.384615384615385 0.625 0.734417344173442 15 271 0.44444442 0.433628 0.989899 0.603077 "minepump"
"788" "00002_kiss.txt" "00032_kiss.txt" 9 18 99 378 9 9 4 0.285714285714286 0.666666666666667 0.794549266247379 18 379 0.5555556 0.293413 0.989899 0.452656 "minepump"
"789" "00003_kiss.txt" "00003_kiss.txt" 15 15 285 285 9 9 9 1 0.5 0.578947368421053 15 330 0 0.842105 0.842105 0.842105 "minepump"
"790" "00003_kiss.txt" "00004_kiss.txt" 15 15 285 255 9 9 3 0.2 0.7 0.785185185185185 21 424 0.6666666 0.477366 0.407018 0.439394 "minepump"
"791" "00003_kiss.txt" "00005_kiss.txt" 15 16 285 304 9 9 5 0.384615384615385 0.516129032258065 0.606112054329372 16 357 0.44444442 0.808362 0.814035 0.811189 "minepump"
"792" "00003_kiss.txt" "00006_kiss.txt" 15 13 285 208 9 9 5 0.384615384615385 0.678571428571429 0.762677484787018 19 376 0.44444442 0.590909 0.410526 0.484472 "minepump"
"793" "00003_kiss.txt" "00007_kiss.txt" 15 15 285 270 9 9 5 0.384615384615385 0.566666666666667 0.641441441441441 17 356 0.44444442 0.822314 0.698246 0.755218 "minepump"
"794" "00003_kiss.txt" "00008_kiss.txt" 15 12 285 168 9 9 5 0.384615384615385 0.666666666666667 0.76158940397351 18 345 0.44444442 0.675 0.378947 0.485393 "minepump"
"795" "00003_kiss.txt" "00009_kiss.txt" 15 16 285 304 9 9 5 0.384615384615385 0.516129032258065 0.601018675721562 16 354 0.44444442 0.815972 0.824561 0.820244 "minepump"
"796" "00003_kiss.txt" "00010_kiss.txt" 15 15 285 270 9 9 5 0.384615384615385 0.6 0.664864864864865 18 369 0.44444442 0.765432 0.652632 0.704545 "minepump"
"797" "00003_kiss.txt" "00011_kiss.txt" 15 12 285 192 9 9 7 0.636363636363636 0.592592592592593 0.670859538784067 16 320 0.22222221 0.892045 0.550877 0.681128 "minepump"
"798" "00003_kiss.txt" "00012_kiss.txt" 15 9 285 99 9 9 7 0.636363636363636 0.625 0.7421875 15 285 0.22222221 1 0.347368 0.515625 "minepump"
"799" "00003_kiss.txt" "00013_kiss.txt" 15 12 285 192 9 9 8 0.8 0.592592592592593 0.668763102725367 16 319 0.111111104 0.892655 0.554386 0.683983 "minepump"
"800" "00003_kiss.txt" "00014_kiss.txt" 15 12 285 192 9 9 7 0.636363636363636 0.592592592592593 0.664570230607966 16 317 0.22222221 0.903955 0.561404 0.692641 "minepump"
"801" "00003_kiss.txt" "00015_kiss.txt" 15 15 285 285 9 9 8 0.8 0.5 0.578947368421053 15 330 0.111111104 0.860215 0.842105 0.851064 "minepump"
"802" "00003_kiss.txt" "00016_kiss.txt" 15 12 285 192 9 9 8 0.8 0.555555555555556 0.633123689727463 15 302 0.111111104 0.91623 0.614035 0.735294 "minepump"
"803" "00003_kiss.txt" "00017_kiss.txt" 15 18 285 360 9 9 4 0.285714285714286 0.575757575757576 0.65891472868217 19 425 0.5555556 0.721311 0.77193 0.745763 "minepump"
"804" "00003_kiss.txt" "00018_kiss.txt" 15 15 285 255 9 9 4 0.285714285714286 0.7 0.783333333333333 21 423 0.5555556 0.481481 0.410526 0.443182 "minepump"
"805" "00003_kiss.txt" "00019_kiss.txt" 15 18 285 360 9 9 5 0.384615384615385 0.575757575757576 0.657364341085271 19 424 0.44444442 0.72459 0.775439 0.749153 "minepump"
"806" "00003_kiss.txt" "00020_kiss.txt" 15 13 285 208 9 9 4 0.285714285714286 0.678571428571429 0.764705882352941 19 377 0.5555556 0.585859 0.407018 0.480331 "minepump"
"807" "00003_kiss.txt" "00021_kiss.txt" 15 16 285 304 9 9 6 0.5 0.516129032258065 0.604414261460102 16 356 0.3333333 0.811847 0.817544 0.814685 "minepump"
"808" "00003_kiss.txt" "00022_kiss.txt" 15 12 285 168 9 9 4 0.285714285714286 0.666666666666667 0.763796909492274 18 346 0.5555556 0.66875 0.375439 0.480899 "minepump"
"809" "00003_kiss.txt" "00023_kiss.txt" 15 15 285 270 9 9 6 0.5 0.566666666666667 0.63963963963964 17 355 0.3333333 0.826446 0.701754 0.759013 "minepump"
"810" "00003_kiss.txt" "00024_kiss.txt" 15 18 285 360 9 9 4 0.285714285714286 0.575757575757576 0.66046511627907 19 426 0.5555556 0.688679 0.768421 0.726368 "minepump"
"811" "00003_kiss.txt" "00025_kiss.txt" 15 21 285 483 9 9 5 0.384615384615385 0.583333333333333 0.66796875 21 513 0.44444442 0.590278 0.894737 0.711297 "minepump"
"812" "00003_kiss.txt" "00026_kiss.txt" 15 18 285 360 9 9 5 0.384615384615385 0.575757575757576 0.65891472868217 19 425 0.44444442 0.689655 0.77193 0.728477 "minepump"
"813" "00003_kiss.txt" "00027_kiss.txt" 15 19 285 418 9 9 6 0.5 0.588235294117647 0.662873399715505 20 466 0.3333333 0.615584 0.831579 0.707463 "minepump"
"814" "00003_kiss.txt" "00028_kiss.txt" 15 16 285 304 9 9 6 0.5 0.516129032258065 0.599320882852292 16 353 0.3333333 0.816609 0.82807 0.8223 "minepump"
"815" "00003_kiss.txt" "00029_kiss.txt" 15 19 285 418 9 9 7 0.636363636363636 0.588235294117647 0.662873399715505 20 466 0.22222221 0.61399 0.831579 0.706408 "minepump"
"816" "00003_kiss.txt" "00030_kiss.txt" 15 18 285 378 9 9 6 0.5 0.545454545454545 0.631975867269985 18 419 0.3333333 0.71345 0.85614 0.778309 "minepump"
"817" "00003_kiss.txt" "00031_kiss.txt" 15 15 285 270 9 9 6 0.5 0.6 0.663063063063063 18 368 0.3333333 0.730469 0.65614 0.691312 "minepump"
