"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"6815" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.586207 0.73913 1 5 "agm" "rndp" "63" "dis"
"6816" "ffsm_agm.txt" "ffsm_2_kiss.txt" 0.954545 0.724138 0.823529 2 4 "agm" "rndp" "63" "dis"
"6817" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "rndp" "63" "dis"
"6818" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "rndp" "63" "dis"
"6819" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "63" "dis"
"6820" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "lmdp" "63" "dis"
"6821" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.94186 0.822335 0.878049 2 18 "vm" "lmdp" "63" "dis"
"6822" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.955801 0.878173 0.915344 3 17 "vm" "lmdp" "63" "dis"
"6823" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.940887 0.969543 0.955 4 16 "vm" "lmdp" "63" "dis"
"6824" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.940887 0.969543 0.955 5 15 "vm" "lmdp" "63" "dis"
"6825" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.876712 0.974619 0.923077 6 14 "vm" "lmdp" "63" "dis"
"6826" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.86758 0.964467 0.913462 7 13 "vm" "lmdp" "63" "dis"
"6827" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.864865 0.974619 0.916468 8 12 "vm" "lmdp" "63" "dis"
"6828" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.860987 0.974619 0.914286 9 11 "vm" "lmdp" "63" "dis"
"6829" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.860987 0.974619 0.914286 10 10 "vm" "lmdp" "63" "dis"
"6830" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.860987 0.974619 0.914286 11 9 "vm" "lmdp" "63" "dis"
"6831" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.780877 0.994924 0.875 12 8 "vm" "lmdp" "63" "dis"
"6832" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.784 0.994924 0.876957 13 7 "vm" "lmdp" "63" "dis"
"6833" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.792683 0.989848 0.880361 14 6 "vm" "lmdp" "63" "dis"
"6834" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.755814 0.989848 0.857143 15 5 "vm" "lmdp" "63" "dis"
"6835" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.796748 0.994924 0.884876 16 4 "vm" "lmdp" "63" "dis"
"6836" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.803279 0.994924 0.888889 17 3 "vm" "lmdp" "63" "dis"
"6837" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.787149 0.994924 0.878924 18 2 "vm" "lmdp" "63" "dis"
"6838" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.793522 0.994924 0.882883 19 1 "vm" "lmdp" "63" "dis"
"6839" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.88172 0.832487 0.856397 1 19 "vm" "gmdp" "63" "dis"
"6840" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.845361 0.832487 0.838875 2 18 "vm" "gmdp" "63" "dis"
"6841" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.761468 0.84264 0.8 3 17 "vm" "gmdp" "63" "dis"
"6842" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.801802 0.903553 0.849642 4 16 "vm" "gmdp" "63" "dis"
"6843" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.800866 0.939086 0.864486 5 15 "vm" "gmdp" "63" "dis"
"6844" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.795745 0.949239 0.865741 6 14 "vm" "gmdp" "63" "dis"
"6845" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.754941 0.969543 0.848889 7 13 "vm" "gmdp" "63" "dis"
"6846" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.754941 0.969543 0.848889 8 12 "vm" "gmdp" "63" "dis"
"6847" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.756757 0.994924 0.859649 9 11 "vm" "gmdp" "63" "dis"
"6848" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.753846 0.994924 0.857768 10 10 "vm" "gmdp" "63" "dis"
"6849" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.720588 0.994924 0.835821 11 9 "vm" "gmdp" "63" "dis"
"6850" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.728625 0.994924 0.841202 12 8 "vm" "gmdp" "63" "dis"
"6851" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.707581 0.994924 0.827004 13 7 "vm" "gmdp" "63" "dis"
"6852" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.710145 0.994924 0.828753 14 6 "vm" "gmdp" "63" "dis"
"6853" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.63754 1 0.778656 15 5 "vm" "gmdp" "63" "dis"
"6854" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.652318 1 0.789579 16 4 "vm" "gmdp" "63" "dis"
"6855" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.632258 0.994924 0.773175 17 3 "vm" "gmdp" "63" "dis"
"6856" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.653333 0.994924 0.788732 18 2 "vm" "gmdp" "63" "dis"
"6857" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.646865 0.994924 0.784 19 1 "vm" "gmdp" "63" "dis"
"6858" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.769737 0.593909 0.670487 1 19 "vm" "rndp" "63" "dis"
"6859" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.833333 0.913706 0.871671 2 18 "vm" "rndp" "63" "dis"
"6860" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.781377 0.979695 0.869369 3 17 "vm" "rndp" "63" "dis"
"6861" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.761719 0.989848 0.860927 4 16 "vm" "rndp" "63" "dis"
"6862" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.722433 0.964467 0.826087 5 15 "vm" "rndp" "63" "dis"
"6863" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.708955 0.964467 0.817204 6 14 "vm" "rndp" "63" "dis"
"6864" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.710037 0.969543 0.819742 7 13 "vm" "rndp" "63" "dis"
"6865" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.672598 0.959391 0.790795 8 12 "vm" "rndp" "63" "dis"
"6866" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.638514 0.959391 0.766734 9 11 "vm" "rndp" "63" "dis"
"6867" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.651724 0.959391 0.776181 10 10 "vm" "rndp" "63" "dis"
"6868" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.64726 0.959391 0.773006 11 9 "vm" "rndp" "63" "dis"
"6869" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.651724 0.959391 0.776181 12 8 "vm" "rndp" "63" "dis"
"6870" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.649485 0.959391 0.77459 13 7 "vm" "rndp" "63" "dis"
"6871" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.642857 0.959391 0.769857 14 6 "vm" "rndp" "63" "dis"
"6872" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.64726 0.959391 0.773006 15 5 "vm" "rndp" "63" "dis"
"6873" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.634228 0.959391 0.763636 16 4 "vm" "rndp" "63" "dis"
"6874" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.638158 0.984772 0.774451 17 3 "vm" "rndp" "63" "dis"
"6875" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.644737 0.994924 0.782435 18 2 "vm" "rndp" "63" "dis"
"6876" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.638436 0.994924 0.777778 19 1 "vm" "rndp" "63" "dis"
"6877" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "63" "dis"
"6878" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "lmdp" "63" "dis"
"6879" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "lmdp" "63" "dis"
"6880" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "lmdp" "63" "dis"
"6881" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "lmdp" "63" "dis"
"6882" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "lmdp" "63" "dis"
"6883" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "lmdp" "63" "dis"
"6884" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "63" "dis"
"6885" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "gmdp" "63" "dis"
"6886" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "gmdp" "63" "dis"
"6887" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.769231 0.884956 0.823045 4 4 "ws" "gmdp" "63" "dis"
"6888" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.8125 0.920354 0.863071 5 3 "ws" "gmdp" "63" "dis"
"6889" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.834646 0.938053 0.883333 6 2 "ws" "gmdp" "63" "dis"
"6890" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.681818 0.929204 0.786517 7 1 "ws" "gmdp" "63" "dis"
"6891" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.857143 0.584071 0.694737 1 7 "ws" "rndp" "63" "dis"
"6892" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.830357 0.823009 0.826667 2 6 "ws" "rndp" "63" "dis"
"6893" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.808333 0.858407 0.832618 3 5 "ws" "rndp" "63" "dis"
"6894" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.836207 0.858407 0.847162 4 4 "ws" "rndp" "63" "dis"
"6895" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.728571 0.902655 0.806324 5 3 "ws" "rndp" "63" "dis"
"6896" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.69863 0.902655 0.787645 6 2 "ws" "rndp" "63" "dis"
"6897" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.689189 0.902655 0.781609 7 1 "ws" "rndp" "63" "dis"
"6898" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "63" "dis"
"6899" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "63" "dis"
"6900" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "63" "dis"
"6901" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "63" "dis"
"6902" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "63" "dis"
"6903" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "gmdp" "63" "dis"
"6904" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "gmdp" "63" "dis"
"6905" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "gmdp" "63" "dis"
"6906" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "63" "dis"
"6907" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "63" "dis"
"6908" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006944 0.019231 0.010204 1 5 "bcs2" "rndp" "63" "dis"
"6909" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "rndp" "63" "dis"
"6910" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "rndp" "63" "dis"
"6911" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "63" "dis"
"6912" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.003289 0.019231 0.005618 5 1 "bcs2" "rndp" "63" "dis"
"6913" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.586207 0.73913 1 5 "agm" "lmdp" "64" "dis"
"6914" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.586207 0.73913 2 4 "agm" "lmdp" "64" "dis"
"6915" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.944444 0.586207 0.723404 3 3 "agm" "lmdp" "64" "dis"
"6916" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "lmdp" "64" "dis"
"6917" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "64" "dis"
"6918" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "64" "dis"
"6919" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "64" "dis"
"6920" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "gmdp" "64" "dis"
"6921" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "64" "dis"
"6922" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "64" "dis"
"6923" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.944444 0.586207 0.723404 1 5 "agm" "rndp" "64" "dis"
"6924" "ffsm_agm.txt" "ffsm_2_kiss.txt" 0.954545 0.724138 0.823529 2 4 "agm" "rndp" "64" "dis"
"6925" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "rndp" "64" "dis"
"6926" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "rndp" "64" "dis"
"6927" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "64" "dis"
"6928" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.857955 0.766497 0.809651 1 19 "vm" "lmdp" "64" "dis"
"6929" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.84127 0.807107 0.823834 2 18 "vm" "lmdp" "64" "dis"
"6930" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.841026 0.832487 0.836735 3 17 "vm" "lmdp" "64" "dis"
"6931" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.832579 0.93401 0.880383 4 16 "vm" "lmdp" "64" "dis"
"6932" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.796537 0.93401 0.859813 5 15 "vm" "lmdp" "64" "dis"
"6933" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.823276 0.969543 0.890443 6 14 "vm" "lmdp" "64" "dis"
"6934" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.794118 0.959391 0.868965 7 13 "vm" "lmdp" "64" "dis"
"6935" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.795918 0.989848 0.882353 8 12 "vm" "lmdp" "64" "dis"
"6936" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.8125 0.989848 0.892449 9 11 "vm" "lmdp" "64" "dis"
"6937" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.755814 0.989848 0.857143 10 10 "vm" "lmdp" "64" "dis"
"6938" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.752896 0.989848 0.855263 11 9 "vm" "lmdp" "64" "dis"
"6939" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.727612 0.989848 0.83871 12 8 "vm" "lmdp" "64" "dis"
"6940" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.741445 0.989848 0.847826 13 7 "vm" "lmdp" "64" "dis"
"6941" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.730337 0.989848 0.840517 14 6 "vm" "lmdp" "64" "dis"
"6942" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.735849 0.989848 0.844156 15 5 "vm" "lmdp" "64" "dis"
"6943" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.746212 1 0.854664 16 4 "vm" "lmdp" "64" "dis"
"6944" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.705455 0.984772 0.822034 17 3 "vm" "lmdp" "64" "dis"
"6945" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.700361 0.984772 0.818565 18 2 "vm" "lmdp" "64" "dis"
"6946" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.623794 0.984772 0.763779 19 1 "vm" "lmdp" "64" "dis"
"6947" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.886486 0.832487 0.858639 1 19 "vm" "gmdp" "64" "dis"
"6948" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.867725 0.832487 0.849741 2 18 "vm" "gmdp" "64" "dis"
"6949" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.841584 0.862944 0.85213 3 17 "vm" "gmdp" "64" "dis"
"6950" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.837321 0.888325 0.862069 4 16 "vm" "gmdp" "64" "dis"
"6951" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.793103 0.93401 0.857809 5 15 "vm" "gmdp" "64" "dis"
"6952" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.814159 0.93401 0.869976 6 14 "vm" "gmdp" "64" "dis"
"6953" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.78903 0.949239 0.861751 7 13 "vm" "gmdp" "64" "dis"
"6954" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.784232 0.959391 0.863014 8 12 "vm" "gmdp" "64" "dis"
"6955" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.784232 0.959391 0.863014 9 11 "vm" "gmdp" "64" "dis"
"6956" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.752941 0.974619 0.849557 10 10 "vm" "gmdp" "64" "dis"
"6957" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.734848 0.984772 0.841649 11 9 "vm" "gmdp" "64" "dis"
"6958" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.729323 0.984772 0.838013 12 8 "vm" "gmdp" "64" "dis"
"6959" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.729323 0.984772 0.838013 13 7 "vm" "gmdp" "64" "dis"
"6960" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.686833 0.979695 0.807531 14 6 "vm" "gmdp" "64" "dis"
"6961" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.686833 0.979695 0.807531 15 5 "vm" "gmdp" "64" "dis"
"6962" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.651163 0.994924 0.787149 16 4 "vm" "gmdp" "64" "dis"
"6963" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.654485 1 0.791165 17 3 "vm" "gmdp" "64" "dis"
"6964" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.645902 1 0.78486 18 2 "vm" "gmdp" "64" "dis"
"6965" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.6633 1 0.797571 19 1 "vm" "gmdp" "64" "dis"
"6966" "ffsm_vm.txt" "ffsm_1_kiss.txt" 1 0.979695 0.989744 1 19 "vm" "rndp" "64" "dis"
"6967" "ffsm_vm.txt" "ffsm_2_kiss.txt" 1 0.994924 0.997455 2 18 "vm" "rndp" "64" "dis"
"6968" "ffsm_vm.txt" "ffsm_3_kiss.txt" 1 0.994924 0.997455 3 17 "vm" "rndp" "64" "dis"
"6969" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.994924 0.994924 0.994924 4 16 "vm" "rndp" "64" "dis"
"6970" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.994924 0.994924 0.994924 5 15 "vm" "rndp" "64" "dis"
"6971" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.984925 0.994924 0.989899 6 14 "vm" "rndp" "64" "dis"
"6972" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.984925 0.994924 0.989899 7 13 "vm" "rndp" "64" "dis"
"6973" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.984925 0.994924 0.989899 8 12 "vm" "rndp" "64" "dis"
"6974" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.984925 0.994924 0.989899 9 11 "vm" "rndp" "64" "dis"
"6975" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.984925 0.994924 0.989899 10 10 "vm" "rndp" "64" "dis"
"6976" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.937198 0.984772 0.960396 11 9 "vm" "rndp" "64" "dis"
"6977" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.894977 0.994924 0.942308 12 8 "vm" "rndp" "64" "dis"
"6978" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.822785 0.989848 0.898618 13 7 "vm" "rndp" "64" "dis"
"6979" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.8125 0.989848 0.892449 14 6 "vm" "rndp" "64" "dis"
"6980" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.847826 0.989848 0.913349 15 5 "vm" "rndp" "64" "dis"
"6981" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.8159 0.989848 0.894495 16 4 "vm" "rndp" "64" "dis"
"6982" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.847826 0.989848 0.913349 17 3 "vm" "rndp" "64" "dis"
"6983" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.855263 0.989848 0.917647 18 2 "vm" "rndp" "64" "dis"
"6984" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.851528 0.989848 0.915493 19 1 "vm" "rndp" "64" "dis"
"6985" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "lmdp" "64" "dis"
"6986" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "lmdp" "64" "dis"
"6987" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "lmdp" "64" "dis"
"6988" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.716312 0.893805 0.795276 4 4 "ws" "lmdp" "64" "dis"
"6989" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.635762 0.849558 0.727273 5 3 "ws" "lmdp" "64" "dis"
"6990" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.690647 0.849558 0.761905 6 2 "ws" "lmdp" "64" "dis"
"6991" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.713287 0.902655 0.796875 7 1 "ws" "lmdp" "64" "dis"
"6992" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "64" "dis"
"6993" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "gmdp" "64" "dis"
"6994" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "gmdp" "64" "dis"
"6995" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.716312 0.893805 0.795276 4 4 "ws" "gmdp" "64" "dis"
"6996" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.635762 0.849558 0.727273 5 3 "ws" "gmdp" "64" "dis"
"6997" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.690647 0.849558 0.761905 6 2 "ws" "gmdp" "64" "dis"
"6998" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.713287 0.902655 0.796875 7 1 "ws" "gmdp" "64" "dis"
"6999" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.835443 0.584071 0.6875 1 7 "ws" "rndp" "64" "dis"
"7000" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.817308 0.752212 0.78341 2 6 "ws" "rndp" "64" "dis"
"7001" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.889764 1 0.941667 3 5 "ws" "rndp" "64" "dis"
"7002" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.730263 0.982301 0.837736 4 4 "ws" "rndp" "64" "dis"
"7003" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.66242 0.920354 0.77037 5 3 "ws" "rndp" "64" "dis"
"7004" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.648148 0.929204 0.763636 6 2 "ws" "rndp" "64" "dis"
"7005" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.614458 0.902655 0.731183 7 1 "ws" "rndp" "64" "dis"
"7006" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "64" "dis"
"7007" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "64" "dis"
"7008" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "64" "dis"
"7009" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "64" "dis"
"7010" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "64" "dis"
"7011" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "gmdp" "64" "dis"
"7012" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "gmdp" "64" "dis"
"7013" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "gmdp" "64" "dis"
"7014" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "64" "dis"
"7015" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "64" "dis"
"7016" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.005348 0.019231 0.008368 1 5 "bcs2" "rndp" "64" "dis"
